	id	text_a	text_b	label
14	5318a955b166e2b806000020	Is c-met involved in the activation of the Akt pathway?	Amplification of MET has been reported in approximately 5%-22% of lung tumors with acquired resistance to small-molecule inhibitors of the epidermal growth factor receptor (EGFR). Resistance to EGFR inhibitors is likely mediated through downstream activation of the phosphoinositide 3-kinase /AKT pathway. Simultaneous treatment of resistant tumors with a MET inhibitor plus an EGFR inhibitor can abrogate activation of downstream effectors of cell growth, proliferation, and survival, thereby overcoming acquired resistance to EGFR inhibitors. HGF mediated both ERK and Akt phosphorylation. ERK/Akt signaling, but not the Smad pathway, may be one of the main processes in HGF-induced EMT, The MAPK/Akt pathway is indispensable in HGF/c-Met signaling. Inhibition of c-Met activation sensitizes osteosarcoma cells to cisplatin via suppression of the PI3K-Akt signaling Specifically, we demonstrated that inhibition of c-Met activity led to suppression of the PI3K-Akt pathway, thus enhancing cisplatin chemosensitivity. Our study clearly suggests that inhibition of c-Met activity can effectively sensitize osteosarcoma cells to cisplatin via suppression of the PI3K-Akt signaling. We found that a dual Met/VEGF receptor 2 kinase inhibitor, E7050, circumvented HGF-induced EGFR-TKI resistance in EGFR mutant lung cancer cell lines by inhibiting the Met/Gab1/PI3K/Akt pathway in vitro. Here, we report that i) treatment of RL95-2 cells with HGF resulted in phosphorylation of the HGF receptor c-Met, activation of Akt and IκB, translocation of NF-κB into the nucleus, and up-regulation of COX-2 mRNA; Our data suggest that HGF possesses chemotactic ability, has anti-apoptosis action, and induces cellular infiltration via the PI3K/Akt pathway; Hepatocyte growth factor-induced c-Src-phosphatidylinositol 3-kinase-AKT-mammalian target of rapamycin pathway inhibits dendritic cell activation by blocking IκB kinase activity Activation of c-Src in turn establishes a complex consisting of phosphatidylinositol 3-kinase and c-MET, and promotes downstream activation of the phosphatidylinositol 3-kinase/AKT pathway and mammalian target of rapamycin. Notably, hepatocyte growth factor-stimulated c-Src activation results in induction of phosphatidylinositol 3-kinase complexes p85α/p110α and p85α/p110δ, which is required for activation of mammalian target of rapamycin, and consequent inhibition of IκB kinase and nuclear factor-κB activation. Our findings, for the first time, have identified the c-Src-phosphatidylinositol 3-kinase-AKT-mammalian target of rapamycin pathway that plays a pivotal role in mediating the inhibitory effects of hepatocyte growth factor on dendritic cell activation by blocking nuclear factor-κB signaling. Cyr61 siRNA inhibited a second phase of Akt phosphorylation measured 12 hours after cell stimulation with HGF and also inhibited HGF-induced phosphorylation of the Akt target glycogen synthase kinase 3alpha. HGF+EGF treatment increased the duration of ERK1/2 and AKT activation compared to HGF or EGF alone. All these data indicate that a crosstalk between the EGF and HGF pathways in mammary epithelial cells may modulate the development of the mammary gland. Hepatocyte growth factor and c-Met promote dendritic maturation during hippocampal neuron differentiation via the Akt pathway Consistent with these results, HGF activated Akt, which phosphorylates glycogen synthase kinase-3beta (GSK-3beta) to inactivate it, and reduced phosphorylation of microtubule-associated protein 2 (MAP2), which can promote microtubule polymerization and dendrite elongation when dephosphorylated. Conversely, pharmacological inhibition of c-Met with its specific inhibitor, PHA-665752, or genetic knock-down of c-Met with short hairpin RNAs (shRNAs) suppressed HGF-induced phosphorylation of Akt and GSK-3beta, increased phosphorylation of MAP2, and reduced dendrite number and length in cultured hippocampal neurons. Inhibiting Akt activity with the phosphoinositide-3-kinase inhibitor LY294002 or Akt inhibitor X suppressed HGF-induced phosphorylation of GSK-3beta, increased MAP2 phosphorylation, and blocked the ability of HGF to enhance dendritic length. These observations indicate that HGF and c-Met can regulate the early stages of dendrite maturation via activation of the Akt/GSK-3beta pathway. Involvement of PI3K/Akt signaling pathway in hepatocyte growth factor-induced migration of uveal melanoma cells HGF was found to enhance cell migration, and that HGF-induced migration depends on PI3K/Akt pathway. The activation of PI3K/Akt pathway induced by the HGF/c-Met axis is involved in the downregulation of cell adhesion molecules E-cadherin and beta-catenin, contributing to the attenuation of cell-cell adhesion and promoting the enhanced motility and migration of uveal melanoma cells. HGF protects cultured cortical neurons against hypoxia/reoxygenation induced cell injury via ERK1/2 and PI-3K/Akt pathways HGF stimulated both ERK1/2 and Akt activities in cortical neurons. Inhibition of ERK activation completely abolished the protective effects of HGF, and inhibition of Akt activation reduced, but did not completely eliminate the HGF mediated neuroprotection. It is suggested that the neuroprotection of HGF depend on ERK1/2 pathway, and, to a lesser extent, PI-3K/Akt pathway.  Met signals hepatocyte survival by preventing Fas-triggered FLIP degradation in a PI3k-Akt-dependent manner Thus, Met acting on PI3K and Akt ensures high levels of FLIPL, and disruption of this pathway contributes to hepatic apoptosis and possibly to Fas-related liver diseases. The HGF-induced increase in Nkx 2.5 expression was inhibited by co-treatment with the PI3 kinase inhibitors Wortmannin and LY294002, but not by its inactive homolog LY303511, suggesting an involvement of the PI3 kinase/Akt pathway in this effect. X-Linked inhibitor of apoptosis protein expression level in colorectal cancer is regulated by hepatocyte growth factor/C-met pathway via Akt signaling Activation of XIAP expression by HGF was inhibited by siRNA targeting Akt1 and Akt2. Activation of C-MET enhances XIAP through the Akt pathway. Hepatocyte growth factor prevents ventricular remodeling and dysfunction in mice via Akt pathway and angiogenesis A significant reduction in apoptosis in the HGF-treated hearts was observed compared with control hearts, and was strongly associated with increased Akt activation. The antiapoptotic effect of HGF was mediated by activation of PI3-kinase/Akt pathway. The protective effect of HGF/SF against the ADR-induced apoptosis was abolished in the presence of either LY294002, an inhibitor of phosphatidylinositol-3'-OH kinase (PI3-K) or 1L-6-hydroxymethyl-chiro-inositol 2-(R)-2-O-methyl-3-O-octadecylcarbonate, an inhibitor of Akt, thus implicating the activation of PI3-K-Akt signaling in the antiapoptotic action of HGF/SF. Immunoblotting analysis revealed that HGF/SF stimulated the sustained phosphorylation of Akt for several hours Furthermore, ADR-induced activation of caspase-9, a downstream molecule of Akt, was inhibited for at least 24 h after HGF/SF stimulation, These results indicate that HGF/SF, but not EGF, transmitted protective signals against ADR-induced apoptosis by causing sustained activation of the PI3-K-Akt signaling pathway. Hepatocyte growth factor/scatter factor inhibits UVB-induced apoptosis of human keratinocytes but not of keratinocyte-derived cell lines via the phosphatidylinositol 3-kinase/AKT pathway When we analyzed the signaling pathways initiated by the HGF/SF receptor c-met, we found that the phosphatidylinositol (PI) 3-kinase and its downstream-element AKT and the mitogen-activated protein (MAP) kinase were activated. Inhibition of PI 3-kinase led to a complete abrogation of the anti-apoptotic effect of HGF/SF, whereas blockade of the MAP kinase pathway had no effect. We now show in detached cells a cooperative effect of HGF and FN in the activation of PI 3-kinase and on the phosphorylation of PKB/Akt at serine 473. PI 3-kinase activity is also required for the HGF- and fibronectin-induced survival responses, as well as anchorage-independent colony growth. Together, these results demonstrate that the PI 3-kinase/Akt pathway is a key effector of the HGF- and fibronectin-induced survival response of breast carcinoma cells under detached conditions and corroborate an interaction between integrin and HGF/ Met signalling pathways in the development of invasive breast cancer.	yes
16	51757bbb8ed59a060a00002e	Are long non coding RNAs as conserved in sequence as protein coding genes?	Most lncRNAs are under lower sequence constraints than protein-coding genes and lack conserved secondary structures, making it hard to predict them computationally. hey are under stronger selective pressure than neutrally evolving sequences-particularly in their promoter regions, which display levels of selection comparable to protein-coding genes. bout one-third seem to have arisen within the primate lineage.	no
18	56d1d14567f0cb3d66000003	Is there any algorithm for enhancer identification from chromatin state?	RFECS: a random-forest based algorithm for enhancer identification from chromatin state. However, only a limited number of cell types or chromatin marks have previously been investigated for this purpose, leaving the question unanswered whether there exists an optimal set of histone modifications for enhancer prediction in different cell types. Here, we address this issue by exploring genome-wide profiles of 24 histone modifications in two distinct human cell types, embryonic stem cells and lung fibroblasts. We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types. We show that RFECS not only leads to more accurate and precise prediction of enhancers than previous methods, but also helps identify the most informative and robust set of three chromatin marks for enhancer prediction. We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types. Here, we address this issue by exploring genome-wide profiles of 24 histone modifications in two distinct human cell types, embryonic stem cells and lung fibroblasts. We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types.  ChromaGenSVM selects optimum combinations of specific histone epigenetic marks to predict enhancers.  We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types.	yes
22	52fa73c62059c6d71c000058	Are there any urine biomarkers for chronic kidney disease?	Kidney and urine proteomic biomarkers are considered as promising diagnostic tools to predict CKD progression early in diabetic nephropathy, facilitating timely and selective intervention that may reduce the related health-care expenditures. Both blood and urine biomarkers are reviewed in this paper and offer a considerable opportunity to enhance the understanding of the pathophysiology and known epidemiology of these recently defined syndromes. Cardiorenal syndromes (CRS) have been subclassified as five defined entities which represent clinical circumstances in which both the heart and the kidney are involved in a bidirectional injury and dysfunction via a final common pathway of cell-to-cell death and accelerated apoptosis mediated by oxidative stress. There is a strong association between both acute and chronic dysfunction of the heart and kidneys with respect to morbidity and mortality. Both blood and urine biomarkers, including the assessment of catalytic iron, a critical element to the generation of oxygen-free radicals and oxidative stress, are reviewed in this paper. Identification of urine biomarkers has proven to be beneficial in recent years because of ease of handling, stability, and the ability to standardize the various markers to creatinine or other peptides generally already present in the urine. Recent markers such as neutrophil gelatinase-associated lipocalin (NGAL), kidney injury molecule-1 (KIM-1), and podocin have garnered a lot of attention. The emergence of these and other biomarkers is largely because of the evolution of novel genomic and proteomic applications in investigations of acute kidney injury and chronic kidney disease.	yes
29	52fb4b462059c6d71c00005f	Is DITPA a thyroid hormone analog utilized in experimental and clinical studies	DITPA normalized the elevated serum T(3) and TSH when the dose reached 1 mg/kg · d and T(4) and rT(3) increased to the lower normal range. The identification of 3,5-diiodothyropropionic acid (DITPA) that binds to both α- and β-type TRs with relatively low affinity was unique in that this analog improves left ventricular function in heart failure as well as lowers cholesterol. Treatment with DITPA attenuates the acute inflammatory response and reduces myocardial infarct size. Thus DITPA administration impairs baseline cardiac parameters in mice and can be fatal during in vivo acute myocardial I/R. DITPA improved some hemodynamic and metabolic parameters, but there was no evidence for symptomatic benefit in congestive heart failure The results suggested that DITPA can promote a healthy vasculature independently from its thyroid-related metabolic effects.   Moreover, DITPA and T(4) were efficacious in preventing effects of hypothyroidism on cardiac function and BVD Both T4 and DITPA had beneficial effects on chamber remodeling, which was most likely due to beneficial changes in cell shape and improved vascular supply. The thyroid analog DITPA enhances endothelial nitric oxide and beta-adrenergic-mediated vasorelaxation by increasing nitric oxide in the vasculature.	yes
47	515ac533d24251bc050000a9	Does thyroid hormone regulate calcium transient in the myocardium? 	3-iodothyronamine (T(1)AM) is a novel endogenous relative of thyroid hormone, able to interact with trace amine-associated receptors, a class of plasma membrane G protein-coupled receptors, and to produce a negative inotropic and chronotropic effect In adult rat cardiomyocytes acute exposure to 20 microM T(1)AM decreased the amplitude and duration of the calcium transient. In normal porcine myocardium T3 had no effect on the extent of isometric force generation but accelerated the time course of force development (p < 0.05) and increased the calcium transient (p < 0.001). After induction of myocardial depression by epinephrine exposure T3 accelerated the intracellular calcium transients and reduced diastolic calcium The experimental data showing increased force amplitudes at unaltered amplitudes of the intracellular calcium transient and an even-reduced calcium time integral provide strong evidence for a sensitization of the contractile apparatus for calcium by triiodothyronine hese results indicate that the thyroid state influences the time course of the calcium transient and are consistent with the abbreviation in the duration of contraction that is observed in the hyperthyroid state.	yes
48	517179718ed59a060a00000e	Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?	We show that treatment with b-AP15 inhibited tumor progression in four different in vivo solid tumor models and inhibited organ infiltration in an acute myeloid leukemia model. Our results show that the deubiquitinating activity of the 19S regulatory particle is a new anticancer drug target We further found that ATO targets AME via both myelodysplastic syndrome 1 (MDS1) and EVI1 moieties and degrades EVI1 via the ubiquitin-proteasome pathway and MDS1 in a proteasome-independent manner. Our results suggest that ATO could be used as a part of targeted therapy for AME-, AML1/MDS1-, MDS1/EVI1-, and EVI1-positive human cancers. Previously we had shown the synergic effect of bortezomib and thiostrepton in breast cancer cells in vitro, where sub-apoptotic concentrations of both proteasome inhibitors resulted in synergic increase in cell death when combined as a treatment. Here, we administered such a combination to MDA-MB-231 xenograft tumors in vivo, and found that the effect of complementary proteasome inhibitors reduced tumor growth rates more efficiently than compared with when administered alone. Addition of a proteasome inhibitor to anti-hormonal therapy resulted in a clinical benefit rate of 22% in a limited number of patients with endocrine resistant and progressive metastatic breast cancer. Taken together, these data support the clinical development of MLN9708 for both hematologic and solid tumor indications. Bortezomib has minimal activity as a single-agent in the treatment of recurrent platinum-sensitive EOC/PPC Our study indicates a molecular mechanism by which the sensitivity of thyroid cancer cells is regulated by the level of GRP78 as well as preferential induction of GRP78 or CHOP upon treatment with proteasome inhibitors. Our experiments therefore suggest a novel approach toward sensitization of thyroid cancer cells to proteasome inhibitors. Bortezomib (PS-341) is a novel antineoplastic agent that is well tolerated at doses not exceeding 3.0 mg (equivalent to 1.75 mg/m2), repeated on D1 and D4 every other week. This dose correlates with 70% inhibition of 20S proteasome activity. The maximum-tolerated dose and recommended phase II dose of bortezomib in this schedule is 1.6 mg/m(2). Biologic activity (inhibition of nuclear factor-kappa B-related markers) and antitumor activity is seen in AIPCa at tolerated doses of bortezomib. Given the results of this trial, it is safe and reasonable to recommend treatment with PS341 on the schedule used in this trial at 1.56 mg/m2/dose in Phase II trials. Particular care should be taken with patients with preexisting neuropathy The successes of proteasome inhibitors in MM are now being translated to other hematologic malignancies, including acute leukemia Such efforts have led to bortezomib, the first FDA approved proteasome inhibitor now used as a frontline treatment for newly diagnosed multiple myeloma (MM), relapsed/refractory MM and mantle cell lymphoma We recently reported the impact and mechanisms of carfilzomib and oprozomib, second-in-class proteasome inhibitors with higher specificities and reduced toxicities, against head and neck squamous cell carcinoma (HNSCC). Carfilzomib and oprozomib potently inhibit HNSCC cell survival and the growth of HNSCC tumors	yes
51	532673c4d6d3ac6a34000009	Does administration of triiodothyronine improve outcome following coronary artery bypass grafting?	Serum T3 concentrations were significantly higher with fewer patients having T3 concentrations below the normal range in the T3 group than the placebo group throughout the postoperative period. Hemodynamic variables, postoperative inotrope requirement, and outcome variables showed no differences between the groups We conclude that although widespread interest has been shown on the use of thyroid hormones in the perioperative period, and the effect of cardiopulmonary bypass on thyroid hormone metabolism widely studied, there is no substantial evidence to justify routine use of thyroid hormones in patients undergoing coronary artery bypass grafting. Treatment with GIK, T3, and GIK/T3 improves hemodynamic performance and results in reduced cTnI release in patients undergoing on-pump CABG surgery. Perioperative administration of triiodothyronine increased cardiac output slightly and decreased systemic vascular resistance, but it had no effect on operative outcome. Parenteral triiodothyronine given after crossclamp removal during elective coronary artery bypass grafting significantly improved postoperative ventricular function, reduced the need for treatment with inotropic agents and mechanical devices, and decreased the incidence of myocardial ischemia. The incidence of atrial fibrillation was slightly decreased, and the need for postoperative pacemaker support was reduced. Perioperative T3 administration decreased the incidence and need for treatment of postoperative atrial fibrillation.  Intravenous T(3) does not have dramatic effects on hemodynamic variables in this setting as has been previously suggested.  Raising serum triiodothyronine concentrations in patients undergoing coronary-artery bypass surgery increases cardiac output and lowers systemic vascular resistance, but does not change outcome or alter the need for standard postoperative therapy. No significant differences were noted in the pre and post CPB hemodynamics between the two groups for the most part of the study except that heart rate was increased in T3 group. The haemodynamic parameters were no different between the two groups at any postoperative time point. Likewise, density and affinity of lymphocyte beta-adrenoceptors were not significantly different from pre-operative values in either group.	no
80	56f6a63d09dd18d46b00000c	Are cyclophilins proteins that bind to prolines?	Cyclophilins are ubiquitously expressed proteins that bind to prolines and can catalyse cis/trans isomerization of proline residues. a characteristic of the cyclophilin family of proteins that bind prolines and often act as cis-trans peptidyl-prolyl isomerases.  The cyclophilins are widely expressed enzymes that catalyze the interconversion of the cis and trans peptide bonds of prolines.   an immunophilin on the isomerization of critical prolines that are found in the tCHT1 sequence.	yes
89	5318b452b166e2b806000021	Is exome sequencing efficient for the detection of germline mutations?	Whole exome sequencing is an efficient and sensitive method for detection of germline mutations in patients with phaeochromcytomas and paragangliomas Whole exome sequencing is sensitive, rapid and efficient for detection of PCC/PGL germline mutations. These results from deep sequencing demonstrate a higher mutational detection rate than reported with conventional sequencing methodology. We performed exome sequencing of germline DNA from members of the affected family. Exome-wide analysis identified a novel loss-of-function mutation in the BAP1 gene, previously suggested as a tumor suppressor. whole-exome sequencing has been widely applied in the identification of germline mutations underlying Mendelian disorders, somatic mutations in various cancers and de novo mutations in neurodevelopmental disorders.	yes
