	labels	sentence	index
22	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was no evidence of immunosuppression .	20839428_s12
39	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This project aimed to test the role of the miR-17-92 cluster during endothelial differentiation .	22797777_s2
45	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The solution structure of the complex of enzyme IIA of the N,N'-diacetylchitobiose ( Chb ) transporter with the histidine phosphocarrier protein HPr has been solved by NMR .	22593574_s0
48	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IIA(Chb)(H89E) and HPr form a weak complex with a K(D) of mM .	22593574_s3
54	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunosuppression of humoral and cellular responses following chronic oral exposure to 1 , 5 , 10 , and 20 ppm N-nitrosodimethylamine ( NDMA ) was examined in CD-1 mice .	1433375_s0
57	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunosuppression of immunoglobulin M ( IgM ) antibody response by NDMA to sheep red blood cells ( SRBC ) was time-related , dose-related , and could be reversed within 30 d by removal of the chemical from the drinking water .	1433375_s3
58	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cellular immune response , monitored by allogeneic stimulation of cells in mixed lymphocyte reaction ( MLR ) , was markedly suppressed by 10 and 20 ppm NDMA .	1433375_s4
62	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although no direct NDMA-related cancer was reported in humans , our data point to a potential epigenetic carcinogenicity of nitrosamines due to chronic immunosuppression .	1433375_s8
65	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS The expression of proteins involved in these processes was investigated in 48 metastases from patients with colorectal cancer and compared with eight normal colon mucosa samples and 14 primary tumours .	11896073_s2
79	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	On the other hand , 2 hours after irradiation , the average number of 53BP1 foci , which might reflect residual DNA double-strand breaks , was significantly decreased in DMSO-treated CHO cells compared to non-treated cells .	21116101_s5
88	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cis-diamminedichloroplatinum ( II ) ( cisplatin ) is a well characterized antitumor drug used for the treatment of a variety of human cancers .	12489119_s0
91	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mutant frequency ( MF ) and the spectrum of mutations induced by cisplatin in the mouse liver were analyzed and compared to controls .	12489119_s3
96	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This mutagenicity may be responsible for its tumorigenic activity .	12489119_s8
114	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mandibular molar tooth buds harvested from swine fetuses at fetal days90-110 were cultured in growth medium supplemented with 15% fetal bovine serum in 100-mm culture dishes until the primary cells outgrown from the tooth buds reached confluence .	23435856_s1
131	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OSED treatment was safe and tolerable in SD rats .	21921941_s8
132	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OSED therapy may be a promising therapeutic modality for glioma .	21921941_s9
140	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This result suggests that 310-320 nm-light induces DNA damage that is subject to nucleotide excision repair ( NER ) and that 330-360 nm-light causes damage to be recognized by the cell cycle checkpoint but it is not repairable by NER .	12659514_s7
141	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genetic immunotherapy with tumor antigen gene-modified dendritic cells ( DC ) generates robust immunity , although antitumor protection is not complete in all models .	12386826_s0
145	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a series of experiments immunizing mice with DC cotransduced with MART-1 and IL-12 , antitumor protection and antigen-specific splenocyte cytotoxicity and interferon gamma production inversely correlated with the amount of IL-12 produced by DC .	12386826_s4
154	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is thus shown that the sensitization in nanoparticles is enhanced due to auto-amplified electronic cascades inside the nanoparticles , which reinforces the energy deposition in the close vicinity of the metal .	20101074_s6
156	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Over the past two decades , bioactive natural compounds have been shown to be a plausible adjunct to the treatment of breast cancer , the second leading cause of cancer death among American women .	21058195_s0
161	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Modulation of Akt/mTOR signaling and induction of apoptosis appeared to mediate these effects on tumor growth .	21058195_s5
163	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study supports the potential of UA as an antitumorigenic agent .	21058195_s7
170	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cox regression models were calculated and correlation analyses were performed .	23054118_s6
171	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS : On univariate analysis , NLR was associated with recurrence-free survival ( RFS ) ( P=0.003 , hazard ratio 3.3 , 95% confidence interval 1.5-7.4 ) .	23054118_s7
173	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The median RFS was not reached .	23054118_s9
179	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A fully intact immune system would be expected to hinder the efficacy of oncolytic virotherapy by inhibiting viral replication .	20016540_s0
192	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we established a liver cancer-specific combination of herbs , which we term liver Yin tonifying formula ( LYTF ) .	22969849_s3
194	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	LYTF induces apoptosis in Bel-7402 cells , which is accompanied by activation of caspases-8 , -9 and -3 .	22969849_s5
201	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This , in turn , drives L-lactate secretion from cancer-associated fibroblasts .	22313602_s2
205	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MCT4 expression is a functional marker of hypoxia , oxidative stress , aerobic glycolysis , and L-lactate efflux .	22313602_s6
206	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Remarkably , high stromal MCT4 levels ( score = 2 ) were specifically associated with decreased overall survival ( < 18% survival at 10 y post-diagnosis ) .	22313602_s7
207	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , patients with absent stromal MCT4 expression ( score = 0 ) , had 10-y survival rates of ( p-value < 10 ( -32 ) ) .	22313602_s8
215	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we show that intact Mob1a or Mob1b is essential for murine embryogenesis and that loss of the remaining WT Mob1 allele in Mob1a(\u0394/\u0394)1b(tr/+) or Mob1a(\u0394/+)1b(tr/tr) mice results in tumor development .	23143302_s1
219	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results clearly demonstrate that MOB1A and MOB1B have overlapping functions in skin homeostasis , and exert their roles as tumor suppressors by regulating downstream elements of the Hippo pathway .	23143302_s5
235	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CSC-like cells proliferate without differentiating and have characteristics of tumor-initiating cells [ 1 ] .	23185620_s2
236	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These cells were exposed to \u03b3-rays ( 1.25-8.75 Gy ) and survival curves were determined by colony formation .	23185620_s3
237	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A final slope , D(0) , of the survival curve for each cell line was determined to measure radiosensitivity .	23185620_s4
248	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The influence of CR-extract on the proliferation of the MCF-7 cells was determined by measuring the incorporation of radioactively labeled thymidine .	12408370_s4
249	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Under estrogen-deprived conditions , the CR-extract ( 10(-3)-10(-5) dilutions ) significantly inhibited MCF-7 cell proliferation .	12408370_s5
251	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Moreover , the proliferation-inhibiting effect of tamoxifen was enhanced by the CR-extract .	12408370_s7
259	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No systemic TNF-related toxicity was observed due to the localization of the TNFalpha activity to the tumor .	12136428_s6
271	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Src kinase is elevated in breast tumors that are ER/PR negative and do not overexpress HER2 , but clinical trials with Src inhibitors have shown little activity .	22784709_s0
